id,sales
3004946,1.289622
3004947,1.415299
3004948,0.000000
3004949,2.126416
3004950,1370.617193
3004951,0.103171
3004952,266.277878
3004953,10.387928
3004954,515.637472
3004955,516.444762
3004956,144.452754
3004957,53.255717
3004958,69.606489
3004959,2011.011702
3004960,24.870170
3004961,0.276545
3004962,9.574658
3004963,12.606309
3004964,0.163784
3004965,114.653504
3004966,10.351573
3004967,1.738628
3004968,3.546736
3004969,79.827263
3004970,4.365242
3004971,537.076473
3004972,130.701058
3004973,2.793209
3004974,4.148313
3004975,397.913385
3004976,31.856967
3004977,1216.566442
3004978,0.000000
3004979,8.669037
3004980,2.134184
3004981,0.042636
3004982,2.265008
3004983,3276.801184
3004984,0.000000
3004985,790.447143
3004986,18.369746
3004987,1095.566950
3004988,1265.635668
3004989,317.462342
3004990,260.275327
3004991,203.508066
3004992,4266.793214
3004993,35.356960
3004994,0.668800
3004995,18.328481
3004996,28.177941
3004997,0.000000
3004998,250.685355
3004999,9.016164
3005000,38.936151
3005001,9.910363
3005002,132.420444
3005003,13.498134
3005004,663.816416
3005005,271.258099
3005006,16.086276
3005007,10.517659
3005008,769.526230
3005009,124.821163
3005010,3118.845612
3005011,0.000000
3005012,32.439094
3005013,2.557448
3005014,0.055586
3005015,4.709716
3005016,2696.657693
3005017,0.000000
3005018,512.927176
3005019,8.189873
3005020,588.628267
3005021,768.164260
3005022,194.023347
3005023,153.253258
3005024,103.811123
3005025,2385.323010
3005026,21.264710
3005027,0.807271
3005028,19.636875
3005029,16.726891
3005030,0.000000
3005031,97.935088
3005032,0.000000
3005033,31.125633
3005034,3.335082
3005035,335.556758
3005036,11.128584
3005037,454.459618
3005038,94.248429
3005039,4.844345
3005040,5.529111
3005041,292.925790
3005042,43.732778
3005043,1887.696954
3005044,0.645095
3005045,6.920361
3005046,3.092604
3005047,0.000000
3005048,1.124947
3005049,681.095862
3005050,0.000000
3005051,197.605696
3005052,4.824854
3005053,337.022749
3005054,199.778352
3005055,94.387419
3005056,32.915460
3005057,31.062624
3005058,1356.337618
3005059,4.761196
3005060,0.469216
3005061,10.196955
3005062,7.235210
3005063,0.144729
3005064,73.228188
3005065,0.082109
3005066,7.271956
3005067,0.585075
3005068,31.219642
3005069,0.110971
3005070,422.998352
3005071,108.791692
3005072,2.053853
3005073,1.013152
3005074,206.071086
3005075,17.927317
3005076,509.845585
3005077,0.518233
3005078,3.397790
3005079,5.262863
3005080,0.235973
3005081,2.317198
3005082,2786.503101
3005083,0.101057
3005084,580.701094
3005085,17.638762
3005086,709.754231
3005087,866.900700
3005088,289.811904
3005089,208.777292
3005090,148.748388
3005091,3476.535574
3005092,27.926412
3005093,2.202867
3005094,24.743306
3005095,23.369073
3005096,0.142605
3005097,180.813571
3005098,4.332625
3005099,39.096939
3005100,7.696607
3005101,269.723447
3005102,3.761360
3005103,391.317234
3005104,183.423547
3005105,9.283814
3005106,9.668769
3005107,493.066816
3005108,76.132098
3005109,2288.336823
3005110,1.191199
3005111,22.783331
3005112,4.451926
3005113,0.000000
3005114,1.535731
3005115,3044.193512
3005116,0.000000
3005117,482.811241
3005118,15.418721
3005119,1022.651882
3005120,629.189138
3005121,425.051704
3005122,166.597724
3005123,74.403509
3005124,4270.631087
3005125,11.942333
3005126,0.541601
3005127,26.805015
3005128,18.431518
3005129,0.564686
3005130,210.563115
3005131,0.000000
3005132,4.130477
3005133,3.773310
3005134,73.887666
3005135,0.974464
3005136,158.555209
3005137,252.723287
3005138,4.145356
3005139,3.322843
3005140,237.754890
3005141,77.661010
3005142,1045.592854
3005143,1.672463
3005144,2.284374
3005145,5.212860
3005146,0.275485
3005147,2.588374
3005148,2760.376389
3005149,0.000000
3005150,524.462006
3005151,11.664389
3005152,901.991808
3005153,541.333380
3005154,291.943453
3005155,130.391468
3005156,78.775104
3005157,3367.798309
3005158,13.523525
3005159,1.143963
3005160,22.913039
3005161,17.457802
3005162,0.000000
3005163,195.308927
3005164,0.000000
3005165,4.982418
3005166,3.600111
3005167,142.303045
3005168,1.181178
3005169,102.444242
3005170,193.093651
3005171,3.243326
3005172,3.297148
3005173,224.021097
3005174,58.400319
3005175,841.194312
3005176,1.346968
3005177,4.182227
3005178,9.216838
3005179,0.639836
3005180,12.383158
3005181,7739.766947
3005182,0.000000
3005183,1213.388676
3005184,40.283812
3005185,1855.037991
3005186,2055.541986
3005187,424.539582
3005188,523.836388
3005189,354.954234
3005190,7506.269866
3005191,71.767596
3005192,2.401862
3005193,55.261870
3005194,51.053618
3005195,0.000000
3005196,481.896097
3005197,39.707070
3005198,56.884550
3005199,22.950870
3005200,334.680989
3005201,28.577767
3005202,1353.052250
3005203,513.865602
3005204,19.276131
3005205,22.766468
3005206,1493.981832
3005207,262.480260
3005208,6949.821501
3005209,0.937482
3005210,102.138843
3005211,2.502531
3005212,0.196089
3005213,0.413985
3005214,1211.507816
3005215,0.000000
3005216,129.113242
3005217,2.987543
3005218,583.161818
3005219,219.860434
3005220,129.104373
3005221,118.448002
3005222,50.453451
3005223,1851.072932
3005224,4.906127
3005225,0.212128
3005226,11.292688
3005227,8.598289
3005228,0.070751
3005229,115.132666
3005230,0.426050
3005231,0.000000
3005232,2.427611
3005233,44.074481
3005234,0.495553
3005235,49.460659
3005236,81.385429
3005237,1.837565
3005238,3.737776
3005239,121.522039
3005240,19.652600
3005241,460.821094
3005242,0.102725
3005243,3.206153
3005244,7.027994
3005245,0.080062
3005246,1.044248
3005247,3230.431444
3005248,0.000000
3005249,530.395956
3005250,10.158409
3005251,1136.621890
3005252,566.761633
3005253,325.803343
3005254,257.926076
3005255,82.329916
3005256,4294.975378
3005257,10.231888
3005258,0.258020
3005259,20.287966
3005260,18.703125
3005261,0.000000
3005262,265.756728
3005263,0.613049
3005264,4.489998
3005265,8.398209
3005266,25.993303
3005267,1.279995
3005268,295.888279
3005269,223.046568
3005270,2.897333
3005271,5.750236
3005272,154.725399
3005273,60.363316
3005274,1073.503082
3005275,1.263110
3005276,4.649026
3005277,1.280936
3005278,0.000000
3005279,0.665815
3005280,1175.897933
3005281,0.000000
3005282,98.120863
3005283,2.778059
3005284,457.523237
3005285,128.785386
3005286,106.182991
3005287,130.560254
3005288,18.835543
3005289,1474.688143
3005290,1.623061
3005291,0.170858
3005292,8.049032
3005293,4.034059
3005294,0.084957
3005295,83.590410
3005296,0.000000
3005297,0.000000
3005298,0.373895
3005299,67.661949
3005300,0.253439
3005301,57.245125
3005302,68.528375
3005303,0.442111
3005304,0.966997
3005305,66.106780
3005306,9.207083
3005307,160.296394
3005308,0.000000
3005309,1.192472
3005310,6.471256
3005311,0.000000
3005312,1.736025
3005313,2102.823463
3005314,0.000000
3005315,181.688145
3005316,7.912407
3005317,790.278903
3005318,325.398274
3005319,193.749189
3005320,98.427222
3005321,71.356871
3005322,2550.201157
3005323,2.652047
3005324,0.486700
3005325,26.597353
3005326,13.079936
3005327,0.126547
3005328,162.495776
3005329,0.000000
3005330,0.000000
3005331,10.083484
3005332,42.503518
3005333,1.267435
3005334,193.859345
3005335,172.438337
3005336,1.728002
3005337,3.301205
3005338,253.080774
3005339,25.992326
3005340,1060.957651
3005341,0.000000
3005342,0.472919
3005343,2.504405
3005344,0.224875
3005345,1.999376
3005346,2714.740384
3005347,0.000000
3005348,672.617886
3005349,9.180649
3005350,908.235817
3005351,578.530846
3005352,282.840816
3005353,99.241317
3005354,73.716976
3005355,4103.972325
3005356,6.095275
3005357,2.603504
3005358,26.563256
3005359,32.479227
3005360,0.064470
3005361,210.812086
3005362,1.759517
3005363,4.606917
3005364,3.137032
3005365,49.022273
3005366,2.039809
3005367,170.529579
3005368,253.481711
3005369,2.851532
3005370,5.033050
3005371,169.623818
3005372,28.675258
3005373,610.373119
3005374,2.990424
3005375,1.862826
3005376,3.235085
3005377,0.000000
3005378,0.338705
3005379,1514.577692
3005380,0.000000
3005381,90.468264
3005382,2.441079
3005383,431.985247
3005384,133.861197
3005385,104.205586
3005386,127.974448
3005387,52.288086
3005388,1845.730128
3005389,4.166187
3005390,0.322358
3005391,8.131887
3005392,5.316055
3005393,0.106831
3005394,92.625068
3005395,0.000000
3005396,0.000000
3005397,0.193212
3005398,28.550002
3005399,0.560683
3005400,145.981466
3005401,68.496745
3005402,0.527009
3005403,0.834120
3005404,67.978462
3005405,16.978679
3005406,305.885875
3005407,0.075616
3005408,0.871325
3005409,4.085542
3005410,0.000000
3005411,0.519040
3005412,3103.086588
3005413,0.000000
3005414,520.543206
3005415,9.526818
3005416,846.783449
3005417,548.251973
3005418,253.278311
3005419,128.569385
3005420,106.380141
3005421,3467.343176
3005422,5.860814
3005423,0.295781
3005424,21.683550
3005425,11.151872
3005426,0.030791
3005427,215.216069
3005428,0.000000
3005429,28.202593
3005430,2.824955
3005431,82.902833
3005432,1.050056
3005433,214.247825
3005434,201.322411
3005435,2.741822
3005436,2.657143
3005437,137.145777
3005438,45.836571
3005439,1176.509492
3005440,0.496651
3005441,0.534321
3005442,2.860393
3005443,0.000000
3005444,6.338179
3005445,2407.754946
3005446,0.000000
3005447,458.893169
3005448,7.571152
3005449,851.842275
3005450,831.131767
3005451,160.516362
3005452,125.488935
3005453,112.374400
3005454,2936.399070
3005455,53.595152
3005456,1.379139
3005457,34.823800
3005458,21.971302
3005459,0.076751
3005460,190.496298
3005461,18.337762
3005462,24.473833
3005463,1.496786
3005464,140.971827
3005465,8.851018
3005466,311.198665
3005467,246.610694
3005468,10.685079
3005469,11.368623
3005470,278.453200
3005471,81.690306
3005472,2421.288915
3005473,0.000000
3005474,15.264020
3005475,5.069257
3005476,0.000000
3005477,5.669865
3005478,2240.561405
3005479,0.000000
3005480,376.845029
3005481,13.495666
3005482,819.393756
3005483,762.696718
3005484,155.197795
3005485,84.777654
3005486,117.505087
3005487,2991.356160
3005488,22.267325
3005489,0.855488
3005490,38.179986
3005491,31.036553
3005492,0.000000
3005493,288.559629
3005494,17.092214
3005495,19.666199
3005496,8.457193
3005497,119.074272
3005498,11.652290
3005499,211.256036
3005500,305.019701
3005501,7.610093
3005502,9.721643
3005503,180.298347
3005504,84.629753
3005505,1870.844631
3005506,2.566961
3005507,19.097099
3005508,8.517396
3005509,0.166047
3005510,1.149143
3005511,2880.848201
3005512,0.000000
3005513,624.469642
3005514,6.524818
3005515,1398.593320
3005516,556.787407
3005517,187.987851
3005518,206.428596
3005519,76.880243
3005520,4613.343591
3005521,25.799310
3005522,1.248527
3005523,18.670093
3005524,17.609348
3005525,0.085916
3005526,276.631179
3005527,3.382178
3005528,14.274223
3005529,7.151867
3005530,78.510642
3005531,4.099100
3005532,144.215475
3005533,256.712874
3005534,5.562195
3005535,10.926984
3005536,282.364977
3005537,60.666036
3005538,1416.673639
3005539,6.167524
3005540,11.865727
3005541,3.379004
3005542,0.159775
3005543,4.191371
3005544,2448.495275
3005545,0.000000
3005546,344.236956
3005547,7.755862
3005548,806.546626
3005549,688.583819
3005550,236.562252
3005551,148.800989
3005552,94.640828
3005553,2922.190881
3005554,23.505957
3005555,1.239288
3005556,15.925270
3005557,9.915618
3005558,0.093676
3005559,204.389118
3005560,17.343387
3005561,26.783534
3005562,1.565964
3005563,136.638358
3005564,7.090637
3005565,627.900434
3005566,215.084840
3005567,5.772393
3005568,8.693895
3005569,482.064807
3005570,53.376952
3005571,2052.837491
3005572,0.148461
3005573,29.627070
3005574,2.735844
3005575,0.078535
3005576,2.452849
3005577,4531.667563
3005578,0.000000
3005579,352.253211
3005580,8.798365
3005581,1645.682036
3005582,488.196658
3005583,321.684753
3005584,141.983293
3005585,68.085797
3005586,5163.413715
3005587,10.477427
3005588,1.906238
3005589,22.366620
3005590,23.567004
3005591,0.086419
3005592,298.712832
3005593,0.000000
3005594,0.127794
3005595,7.148108
3005596,32.968495
3005597,1.804938
3005598,124.824429
3005599,276.557057
3005600,3.095670
3005601,8.236843
3005602,222.052198
3005603,51.105584
3005604,921.649692
3005605,0.000000
3005606,3.597345
3005607,6.147376
3005608,0.000000
3005609,6.965984
3005610,2144.189607
3005611,0.000000
3005612,445.458369
3005613,14.119168
3005614,1020.319608
3005615,750.788157
3005616,223.049289
3005617,127.544934
3005618,182.809793
3005619,3296.108933
3005620,36.789145
3005621,1.176466
3005622,21.322693
3005623,25.424222
3005624,0.000000
3005625,219.448144
3005626,13.989988
3005627,17.776506
3005628,7.140465
3005629,149.241379
3005630,9.833658
3005631,358.560076
3005632,263.304839
3005633,12.332930
3005634,7.663052
3005635,208.359745
3005636,59.852399
3005637,1971.195952
3005638,0.549885
3005639,7.092974
3005640,2.555044
3005641,0.000000
3005642,5.180684
3005643,2333.236925
3005644,0.000000
3005645,392.589463
3005646,9.310454
3005647,637.921534
3005648,785.633492
3005649,181.525259
3005650,128.587936
3005651,115.204875
3005652,2688.570945
3005653,26.517987
3005654,0.632249
3005655,22.273785
3005656,16.820603
3005657,0.000000
3005658,163.406892
3005659,10.730907
3005660,39.989368
3005661,3.683414
3005662,99.148557
3005663,9.105774
3005664,289.948355
3005665,200.012159
3005666,7.584981
3005667,7.968434
3005668,284.413948
3005669,53.950785
3005670,2202.201384
3005671,0.306994
3005672,14.468382
3005673,4.497178
3005674,0.038398
3005675,2.092958
3005676,4331.178076
3005677,0.000000
3005678,467.972215
3005679,17.144251
3005680,1164.657011
3005681,568.273447
3005682,296.822277
3005683,158.633214
3005684,76.908824
3005685,4524.556321
3005686,11.089810
3005687,0.106864
3005688,11.425212
3005689,18.722204
3005690,0.091142
3005691,216.587463
3005692,0.000000
3005693,7.997899
3005694,1.251682
3005695,93.077793
3005696,2.016921
3005697,176.990921
3005698,263.167012
3005699,2.494287
3005700,1.344404
3005701,287.302544
3005702,116.723324
3005703,1125.833540
3005704,2.123848
3005705,0.545404
3005706,14.801982
3005707,0.000000
3005708,15.432859
3005709,8609.336541
3005710,0.000000
3005711,1597.098594
3005712,27.875659
3005713,2250.645079
3005714,2467.715101
3005715,656.047199
3005716,631.198640
3005717,482.419504
3005718,9021.612460
3005719,81.633502
3005720,4.711694
3005721,107.261666
3005722,107.530562
3005723,0.250948
3005724,576.541216
3005725,29.320080
3005726,29.640209
3005727,38.749906
3005728,475.870912
3005729,23.952244
3005730,1478.860789
3005731,556.001010
3005732,38.023570
3005733,35.686068
3005734,1613.293451
3005735,297.035197
3005736,8475.166003
3005737,132.521302
3005738,128.167980
3005739,16.493839
3005740,0.000000
3005741,13.126364
3005742,8404.991264
3005743,0.000000
3005744,1239.070433
3005745,29.401773
3005746,2486.243638
3005747,2226.419678
3005748,791.995883
3005749,382.795073
3005750,403.626857
3005751,9195.115322
3005752,104.079787
3005753,1.291308
3005754,70.742698
3005755,82.906862
3005756,0.609618
3005757,568.936921
3005758,24.970551
3005759,44.543448
3005760,8.667680
3005761,345.585741
3005762,20.711674
3005763,1882.711123
3005764,631.559085
