id,sales
3005285,123.007882
3005286,104.6643435
3005287,137.9320369
3005288,19.01035266
3005289,1530.065603
3005290,1.553252997
3005291,0.167770194
3005292,7.40396079
3005293,3.451388831
3005294,0.082317842
3005295,74.1908321
3005296,0
3005297,0
3005298,0.339746314
3005299,67.37119692
3005300,0.307730558
3005301,58.04701653
3005302,64.77902239
3005303,0.519654065
3005304,1.080128564
3005305,63.06666041
3005306,9.565075957
3005307,171.1289427
3005308,0.001460696
3005309,1.215448611
3005310,6.137769072
3005311,0
3005312,1.622723798
3005313,1849.51223
3005314,0
3005315,174.1931171
3005316,7.383871858
3005317,777.9542959
3005318,314.0716916
3005319,187.3497175
3005320,92.16259769
3005321,69.81117839
3005322,2489.666883
3005323,2.87185668
3005324,0.397926362
3005325,26.19414535
3005326,12.72936013
3005327,0.123405557
3005328,157.6912818
3005329,0
3005330,0
3005331,10.20622286
3005332,38.64569445
3005333,1.381784247
3005334,200.7336941
3005335,167.1335766
3005336,1.685553664
3005337,3.213794217
3005338,262.9102919
3005339,27.6268458
3005340,1031.12519
3005341,2.51E-08
3005342,0.58169308
3005343,2.669330384
3005344,0.252379422
3005345,2.251383969
3005346,2651.706566
3005347,0
3005348,659.8444629
3005349,9.650392034
3005350,884.4017951
3005351,581.6104266
3005352,261.2037614
3005353,106.5508921
3005354,73.32778111
3005355,4014.629797
3005356,7.169142206
3005357,2.537701384
3005358,27.57398519
3005359,34.67940935
3005360,0.091429692
3005361,203.3723578
3005362,1.67428435
3005363,5.854594645
3005364,2.850133445
3005365,50.23349265
3005366,2.447083392
3005367,171.7768158
3005368,244.793971
3005369,3.098149128
3005370,5.369665512
3005371,169.1703837
3005372,30.42934122
3005373,606.0629583
3005374,2.783373182
3005375,1.854066983
3005376,3.301033713
3005377,0
3005378,0.282350982
3005379,1398.129191
3005380,0
3005381,87.03594334
3005382,2.959349138
3005383,383.8732238
3005384,137.7876776
3005385,91.93710115
3005386,117.4861035
3005387,49.008543
3005388,1675.119829
3005389,3.584674423
3005390,0.273025231
3005391,8.818670614
3005392,4.660761846
3005393,0.110280032
3005394,89.44111047
3005395,0
3005396,0
3005397,0.213811846
3005398,31.70038284
3005399,0.717443973
3005400,153.9360426
3005401,65.39092677
3005402,0.541453024
3005403,0.799297681
3005404,63.99974725
3005405,15.89248144
3005406,317.0646774
3005407,0.209484266
3005408,0.705408767
3005409,3.778811184
3005410,0
3005411,0.455272782
3005412,3229.372127
3005413,0
3005414,479.4834872
3005415,9.358719578
3005416,740.6240044
3005417,501.0559616
3005418,229.4971617
3005419,115.690744
3005420,99.20604651
3005421,3300.060721
3005422,6.515100522
3005423,0.349626824
3005424,20.81706104
3005425,10.1527885
3005426,0.045715864
3005427,192.1533729
3005428,0
3005429,28.58218195
3005430,2.545333485
3005431,79.8220773
3005432,1.179420535
3005433,200.0838514
3005434,182.460499
3005435,2.85596014
3005436,2.641114389
3005437,122.3401626
3005438,43.99333244
3005439,1136.350258
3005440,0.630106524
3005441,0.760537606
3005442,2.656660652
3005443,0
3005444,6.400165973
3005445,2406.210098
3005446,0
3005447,476.8742622
3005448,7.724546466
3005449,810.5260832
3005450,833.7286366
3005451,161.0602655
3005452,126.9347332
3005453,123.9235289
3005454,3157.694303
3005455,49.81178679
3005456,1.238069528
3005457,32.57206227
3005458,22.04037777
3005459,0.073774336
3005460,182.6492515
3005461,17.55601973
3005462,25.62819383
3005463,1.247566762
3005464,156.0697398
3005465,9.963696712
3005466,326.7762867
3005467,219.7161118
3005468,11.34108754
3005469,11.46271331
3005470,289.4010759
3005471,74.2218847
3005472,2405.979723
3005473,0.004670927
3005474,16.30280645
3005475,5.107812198
3005476,0
3005477,6.55484091
3005478,2045.497258
3005479,0
3005480,382.0325302
3005481,13.80527239
3005482,785.3115029
3005483,758.3250335
3005484,149.3689212
3005485,81.47247049
3005486,111.4717674
3005487,3106.954198
3005488,23.94731243
3005489,0.808576909
3005490,37.18150197
3005491,30.51681867
3005492,0
3005493,264.0977568
3005494,15.83274644
3005495,20.03216646
3005496,8.108792087
3005497,136.0761329
3005498,12.05375828
3005499,226.543375
3005500,297.2532937
3005501,7.230318405
3005502,8.855805823
3005503,173.2670192
3005504,80.05064597
3005505,1891.932949
3005506,2.510150304
3005507,18.07519535
3005508,7.300192096
3005509,0.198812296
3005510,1.540684987
3005511,2885.541455
3005512,0
3005513,622.1340488
3005514,6.914877081
3005515,1295.168009
3005516,559.2376299
3005517,182.9205076
3005518,203.8774783
3005519,72.13333401
3005520,4622.093532
3005521,28.02676164
3005522,1.050137175
3005523,20.75217038
3005524,16.15614856
3005525,0.093924108
3005526,281.2206027
3005527,3.347889253
3005528,15.31445038
3005529,6.699846311
3005530,88.24495124
3005531,4.874573767
3005532,162.9650602
3005533,248.6940382
3005534,6.004507195
3005535,8.65928738
3005536,275.4759119
3005537,58.36983754
3005538,1415.72047
3005539,7.292222406
3005540,11.70930724
3005541,3.288009275
3005542,0.151568373
3005543,4.314554104
3005544,2296.091142
3005545,0
3005546,335.5523814
3005547,8.220981165
3005548,758.5542948
3005549,677.4558067
3005550,222.2197849
3005551,145.0448085
3005552,95.52231193
3005553,3105.657446
3005554,23.47183815
3005555,1.281661693
3005556,14.18785061
3005557,10.29636675
3005558,0.090790358
3005559,183.1010377
3005560,15.22113302
3005561,24.82828212
3005562,1.488763504
3005563,141.2247279
3005564,7.749322649
3005565,617.4611836
3005566,201.1887235
3005567,5.565722264
3005568,7.841175438
3005569,478.063907
3005570,50.08142313
3005571,2008.677998
3005572,0.166050712
3005573,27.7094165
3005574,2.65887412
3005575,0.176801361
3005576,2.311748884
3005577,4476.534972
3005578,0
3005579,348.9399454
3005580,8.59714151
3005581,1531.286161
3005582,481.6002326
3005583,315.5253524
3005584,143.8941204
3005585,70.03780914
3005586,5112.673477
3005587,10.62767192
3005588,1.691167507
3005589,24.78564736
3005590,23.32700329
3005591,0.090684539
3005592,300.0269997
3005593,0
3005594,0.220095921
3005595,7.073891869
3005596,47.40843474
3005597,2.111432753
3005598,126.9887456
3005599,259.6427352
3005600,3.273047285
3005601,8.763709572
3005602,236.8413164
3005603,48.70828008
3005604,943.1472053
3005605,0.000228593
3005606,3.698172405
3005607,5.88166065
3005608,0
3005609,6.993523058
3005610,2008.370413
3005611,0
3005612,431.2657855
3005613,13.72921289
3005614,953.7326006
3005615,674.0735249
3005616,216.7732879
3005617,121.2880999
3005618,184.5087217
3005619,3294.055095
3005620,31.27409564
3005621,1.118380362
3005622,22.65526924
3005623,23.51590795
3005624,0
3005625,205.0983122
3005626,12.64532151
3005627,19.41965267
3005628,6.800044625
3005629,147.7042448
3005630,10.86767228
3005631,360.3482874
3005632,280.6669951
3005633,11.56683124
3005634,6.886109376
3005635,218.839445
3005636,57.90632691
3005637,1955.15102
3005638,0.524041298
3005639,6.575189347
3005640,2.54221655
3005641,0
3005642,4.43682107
3005643,2209.737035
3005644,0
3005645,404.5797202
3005646,9.166078798
3005647,605.0327537
3005648,784.0942825
3005649,170.7006233
3005650,129.8623623
3005651,124.7302624
3005652,2702.084281
3005653,27.31410038
3005654,0.674093208
3005655,19.93134776
3005656,17.71806101
3005657,0
3005658,155.8429054
3005659,10.03511602
3005660,41.74504659
3005661,3.111011148
3005662,101.0570791
3005663,10.10356585
3005664,288.8765917
3005665,206.5818697
3005666,7.526225384
3005667,7.551272886
3005668,276.123917
3005669,47.98958089
3005670,2267.544407
3005671,0.347205254
3005672,13.67727656
3005673,4.365391104
3005674,0.117930623
3005675,2.066763493
3005676,4540.091037
3005677,0
3005678,495.1255509
3005679,17.70008741
3005680,1083.844158
3005681,559.5484219
3005682,292.8956413
3005683,155.6177232
3005684,70.31903002
3005685,4422.116858
3005686,10.23562629
3005687,0.132520722
3005688,12.39604229
3005689,18.09229431
3005690,0.09343908
3005691,207.1104061
3005692,0
3005693,8.775507367
3005694,1.250699519
3005695,104.6243168
3005696,2.434482193
3005697,188.1021858
3005698,254.589507
3005699,2.794483105
3005700,1.65865675
3005701,298.9807495
3005702,121.985104
3005703,1205.514918
3005704,2.198894275
3005705,0.528897964
3005706,13.37566058
3005707,0
3005708,14.27555046
3005709,8654.801917
3005710,0
3005711,1597.261178
3005712,26.39143312
3005713,2122.852032
3005714,2390.651745
3005715,626.1003933
3005716,631.9791273
3005717,495.9530114
3005718,9238.058014
3005719,80.75330613
3005720,4.440768603
3005721,112.7835186
3005722,97.89815766
3005723,0.185976438
3005724,541.5713
3005725,25.35063604
3005726,30.95937473
3005727,39.5237511
3005728,518.3285284
3005729,25.56259004
3005730,1478.929159
3005731,514.0543159
3005732,33.48780413
3005733,36.19036193
3005734,1646.83464
3005735,289.2558873
3005736,8542.128197
3005737,245.2359405
3005738,125.3036413
3005739,13.56661872
3005740,0
3005741,12.09039265
3005742,8446.439539
3005743,0
3005744,1259.597208
3005745,31.08154845
3005746,2337.706475
3005747,2188.479237
3005748,792.2115277
3005749,390.0669642
3005750,414.3929981
3005751,10108.16924
3005752,107.6266097
3005753,1.374564907
3005754,68.1216697
3005755,83.28441518
3005756,0.544598056
3005757,546.7499955
3005758,20.85413275
3005759,49.78707568
3005760,7.596650487
3005761,388.9876689
3005762,21.21761091
3005763,1881.448742
3005764,620.9954697
3005765,21.57299167
3005766,27.26006325
3005767,1728.581768
3005768,277.987491
3005769,6050.062463
3005770,408.7615378
3005771,121.3798051
3005772,9.865945353
3005773,0
3005774,16.87368961
3005775,5221.138544
3005776,0.106146637
3005777,859.0480427
3005778,17.35601887
3005779,2034.135704
3005780,1358.257661
3005781,867.3511719
3005782,128.8365292
3005783,247.20576
3005784,8676.193684
3005785,45.85936942
3005786,1.999259254
3005787,41.99606514
3005788,24.98258621
3005789,0.293933123
3005790,518.090865
3005791,20.84401075
3005792,29.14146827
3005793,10.23782904
3005794,194.1184695
3005795,11.21418795
3005796,1827.174354
3005797,614.6542104
3005798,20.00488975
3005799,36.83925959
3005800,998.578604
3005801,142.621925
3005802,2529.979773
3005803,201.7549904
3005804,53.87729327
3005805,13.37749499
3005806,0
3005807,18.51340539
3005808,8158.186506
3005809,0
3005810,1196.233956
3005811,25.70159516
3005812,2091.616303
3005813,1994.019257
3005814,762.4819262
3005815,359.9096548
3005816,282.3818801
3005817,9289.31937
3005818,60.46828875
3005819,1.328834745
3005820,64.55351644
3005821,75.32448646
3005822,0.541314105
3005823,549.2720135
3005824,22.78628437
3005825,39.64615544
3005826,14.76933608
3005827,344.3538144
3005828,17.5194381
3005829,1556.738136
3005830,621.1717679
3005831,20.29212823
3005832,25.28159001
3005833,1459.018526
3005834,220.6256237
3005835,5142.809286
3005836,374.4559801
3005837,88.98891737
3005838,9.841461245
3005839,0
3005840,15.76699707
3005841,4198.374558
3005842,0
3005843,757.2793107
3005844,17.82506436
3005845,1702.009441
3005846,1099.146332
3005847,670.6499367
3005848,110.2545947
3005849,191.970754
3005850,7426.166463
3005851,44.55227093
3005852,0.214626076
3005853,32.51554411
3005854,28.92234642
3005855,0.10593885
3005856,459.462053
3005857,16.67402853
3005858,11.95423012
3005859,4.549523974
3005860,185.1656109
3005861,5.626444244
3005862,1497.631907
3005863,673.134991
3005864,15.36360683
3005865,20.53869793
3005866,1042.037507
3005867,86.48586579
3005868,1791.326191
3005869,260.70373
3005870,26.1151432
3005871,10.7978632
3005872,0
3005873,9.510464453
3005874,6732.964631
3005875,0
3005876,1263.83836
3005877,30.10502544
3005878,1666.767377
3005879,2193.232814
3005880,516.8340511
3005881,499.6044409
3005882,392.277447
3005883,7525.204901
3005884,68.13357209
3005885,1.196350602
3005886,55.17389365
3005887,53.50399307
3005888,0.32498019
3005889,420.9631212
3005890,12.03708149
3005891,43.58267077
3005892,12.11317729
3005893,412.4939799
3005894,19.42548496
3005895,1392.958351
3005896,469.7069808
3005897,17.57077378
3005898,28.37813851
3005899,1375.278936
3005900,231.1689059
3005901,7258.429194
3005902,197.1037103
3005903,106.0278113
3005904,4.958694401
3005905,0.196208059
3005906,4.743790951
3005907,1706.270898
3005908,0
3005909,312.8911867
3005910,26.27417188
3005911,763.3181435
3005912,485.2942079
3005913,241.0431762
3005914,86.27772387
3005915,114.8932375
3005916,2778.822873
3005917,27.71926574
3005918,0.761013433
3005919,27.55024681
3005920,21.55952801
3005921,0
3005922,174.7962165
3005923,10.7271012
3005924,9.315408043
3005925,9.759293212
3005926,90.947133
3005927,8.054674738
3005928,319.8872841
3005929,198.4387632
3005930,2.809510796
3005931,6.267388984
3005932,295.8823012
3005933,55.07435275
3005934,1524.007386
3005935,0.586040467
3005936,11.11416746
3005937,9.522625444
3005938,0
3005939,11.503514
3005940,4070.284201
3005941,0
3005942,598.4347583
3005943,35.1826109
3005944,1442.308702
3005945,1033.579424
3005946,509.0778323
3005947,101.6208843
3005948,168.6479934
3005949,6063.193158
3005950,83.88329178
3005951,1.07341906
3005952,62.04209909
3005953,31.8423888
3005954,0.067619984
3005955,347.5594149
3005956,11.48929534
3005957,8.615380076
3005958,3.025221139
3005959,200.97492
3005960,9.84343073
3005961,835.7518797
3005962,471.8518144
3005963,10.74205138
3005964,20.30609985
3005965,533.2148556
3005966,83.71040621
3005967,2106.284003
3005968,306.6005031
3005969,21.31042707
3005970,6.552659559
3005971,0
3005972,5.061456678
3005973,4681.778534
3005974,0
3005975,893.629361
3005976,12.54162426
3005977,1376.435863
3005978,1643.90867
3005979,332.1638398
3005980,397.0004445
3005981,341.1007625
3005982,5061.161412
3005983,43.74031152
3005984,1.441470932
3005985,34.28870422
3005986,36.8399137
3005987,0.31063505
3005988,295.8881193
3005989,1.630568468
3005990,55.70805488
3005991,5.08000306
3005992,266.0074974
3005993,12.90514336
3005994,1112.634955
3005995,274.1395232
3005996,20.11992156
3005997,9.550250203
3005998,2243.130344
3005999,127.9068997
3006000,5369.044059
3006001,1.371679905
3006002,71.93738427
3006003,8.396334098
3006004,0
3006005,7.647585761
3006006,4345.866036
3006007,0
3006008,911.0173418
3006009,11.32521529
3006010,1531.090555
3006011,1146.896204
3006012,400.7238218
3006013,237.9062766
3006014,440.1157127
3006015,5783.232537
3006016,45.97101481
3006017,2.256268176
3006018,54.28516996
3006019,47.37936575
3006020,0.151074174
3006021,327.024418
3006022,6.033950867
3006023,68.45875207
3006024,7.67185468
3006025,363.4209902
3006026,10.11273456
3006027,832.3290035
3006028,349.7187161
3006029,15.28958393
3006030,25.58512883
3006031,641.9857166
3006032,138.6276152
3006033,4743.027897
3006034,3.576662502
3006035,9.991324531
3006036,7.57154967
3006037,0
3006038,1.66128708
3006039,2170.435359
3006040,0
3006041,456.0722809
3006042,7.76282605
3006043,909.3804819
3006044,488.3025839
3006045,245.3103671
3006046,94.37585089
3006047,158.7486545
3006048,3046.314731
3006049,14.00958978
3006050,1.136830367
3006051,26.2417025
3006052,16.410263
3006053,0.055573477
3006054,170.3489068
3006055,4.712677017
3006056,12.1572164
3006057,4.606515877
3006058,126.7348192
3006059,3.723858849
3006060,497.4956205
3006061,197.72641
3006062,4.401064376
3006063,5.309345178
3006064,261.1411906
3006065,60.6359755
3006066,2054.142535
3006067,0.380041271
